x,y,z,label
0.5620968289696204,0.8452493358628775,0.3247387261431531,0
0.2504293447210555,0.7825955265321227,0.4775064891980112,0
0.22057836724912602,1.2104531900661337,0.4545028364934598,0
0.11847824805158066,1.0340500143019973,0.15131695011932744,0
0.04324385424079916,0.7867815486332776,0.30523712272298653,0
0.24557834308768875,0.5023331834205854,0.0947777930340119,0
0.1944789566181201,0.8743439092586518,-0.07928369536491428,0
0.44825732278004815,1.2501587396085558,0.49535796567573426,0
0.4880553542483749,1.3028041383154831,0.24917462449221345,0
0.08697520010162807,0.8083630819001012,0.5246746023702878,0
0.1147827174440316,1.0589673421877561,0.08355383405926609,0
0.09115672528254967,1.28869108704877,0.13898184097327593,0
-0.06881669594453355,0.9560262484794076,-0.04410111170218338,0
0.051572331753027466,0.9631014053130973,-0.10470981149312604,0
0.10097893294590779,0.8321939957675777,0.05016829039390096,0
-0.037943857784728585,1.0738493237356495,0.07007200239190386,0
-0.22083708591025997,0.8906655686995488,0.33281461806619733,0
0.13182752324288238,1.148398543093363,-0.12718698736232803,0
-0.13813597124855678,0.9499574181285477,-0.06520867156516777,0
-0.04941624787482649,1.0390432716667661,-0.03974796766631428,0
-0.4438102154133026,0.9264435413900215,-0.08347495532479757,0
-0.0032424448524473737,1.0479262191232963,0.04229996515382162,0
-0.0482483506532934,0.3839084473451102,-0.09905701582739564,0
-0.16673875529238236,1.4800133616548588,0.051537641141746804,0
0.041994826338164065,0.5927965137964566,0.18267058858346163,0
-0.27021403217086093,0.8763493197506221,-0.22459190753005193,0
-0.34055630106735824,1.020174690460994,-0.059249875548209124,0
-0.3119466713747987,1.0618443062951697,-0.10279759396763141,0
-0.2780658557010575,1.1787157860020643,-0.3185995140017978,0
0.18491263105758898,0.904610571686219,-0.20687848900846062,0
-0.4923709569327223,0.849605145108364,-0.002262991399362757,0
-0.31740125197766844,0.9647460326007172,-0.3669941439896478,0
-0.2744367564701837,1.2862494642053766,-0.46912125270777516,0
-0.5779943598811486,1.190235000210507,-0.41385551006136645,0
-0.11134632159317001,1.0996647982506624,-0.48156526530198185,0
-0.09181896978107495,1.0092405055705722,-0.32514511054513817,0
-0.30481122049165316,0.8399389493995133,-0.704503655607994,0
-0.2587805526402217,1.037885471397401,-0.6943112958216636,0
-0.6267413063386221,1.2564736386342348,-0.6282728745598556,0
-0.6386296836259897,1.323184959708558,-0.6400481163389283,0
-0.5679695259539852,1.4249896234163768,-0.8864573929790176,0
-0.6519002115876137,1.0429105427385004,-0.36642752775821796,0
-0.36804097204128283,0.658001427332628,-0.49483935975639043,0
-0.5010926282326168,1.2855185303712795,-0.6618314822145728,0
-0.8300620467517512,0.7896492171948701,-0.6386031064340415,0
-0.5209060926841921,0.9890060720564813,-0.5394512322794238,0
-0.8637646218139869,1.09030333829695,-0.6143015561125702,0
-0.36664230347528337,0.7454773762815056,-0.5779903043574874,0
-0.8382630582818354,0.9372732743366913,-0.605415841729891,0
-0.6151551970428555,1.186870171870907,-0.4332520168825723,0
-0.43936837476497137,0.7871625564128655,-0.7347766313172819,0
-0.8974417553871381,0.6068326986103405,-0.8697916055686583,0
-0.6979154476735004,0.7258134741616624,-0.7435464577157062,0
-0.623523739361545,1.2858300695584144,-1.074518051112863,0
-0.5592756309466658,0.4386371052729588,-0.6832353863246052,0
-0.7475070390253614,0.8319679122079542,-0.9755243205177853,0
-0.6883028712590626,1.0524246003985027,-1.022551417126922,0
-0.5684502434161354,1.2125224891051658,-0.8495938153227686,0
-0.9014790969309966,0.7398632420577406,-0.7801906403481549,0
-0.45312851073593696,0.9752836351703088,-0.7441775258851039,0
-0.7511445794893922,0.41517864549207517,-0.8643236632833751,0
-0.7158633873929776,0.7783160548900289,-0.710021477387602,0
-1.1670940047006924,0.7909000723551137,-0.8421472845319546,0
-0.713975813733428,0.886850089666859,-0.7668920660217798,0
-0.5710035741616,0.531869911587753,-0.6706379191554503,0
-0.9239088529454609,0.7605812300532107,-0.7158368369125387,0
-1.0263955607306328,0.975128909276741,-0.9608054239461942,0
-0.8895655470935891,0.8590932989286714,-0.9354271850633291,0
-1.124023289621587,0.8054953457117666,-0.5240140584531545,0
-0.9175867102086872,0.9981418683937828,-0.8740525329948284,0
-1.1960343186557856,0.9386743732633233,-0.9287890228285651,0
-0.625482691883283,0.8862164576048563,-0.8306986559330033,0
-0.7164922232728106,0.8909134951819939,-1.0943465477689962,0
-1.032600849375787,0.7032058197127241,-0.8332639973600019,0
-1.2295920375191796,0.8450214028792981,-0.6084382839985916,0
-0.8984655957962382,0.7334675285243869,-0.9678306957166585,0
-0.8888165803933057,0.566547351503028,-1.0706181840850233,0
-1.0822454575695453,1.0256775166293437,-1.3031546221426142,0
-1.140566278577099,0.3819631154966529,-0.9097901391385748,0
-1.119012613205235,0.3340274937505314,-1.3275066636446118,0
-0.941500397222818,0.878839776395486,-0.8024127360662677,0
-1.406362202114316,0.4882194625783909,-0.9974946129200258,0
-0.8446235369465349,0.9791676200168866,-0.9442389259534859,0
-0.9943408749127957,0.7751138125710528,-0.8985804715868045,0
-0.8095341571950998,0.4198255070955951,-0.9320915470016767,0
-1.1963488875354737,0.8049166648764445,-0.9589304192054785,0
-1.0584411317704034,0.7318186522019352,-0.7620616519824314,0
-1.2534688943951309,0.7553929354841431,-1.0750773894783268,0
-1.1698928477317807,0.2615117706760027,-1.1911681697845213,0
-1.3387312561777414,0.6189275659022758,-1.23193446663226,0
-1.7131442817116935,0.8913458357458597,-1.0895923477686642,0
-1.3475674576005818,0.6711664696789696,-1.022524470289687,0
-1.4459983390882771,0.6580527748696022,-0.9652474224033503,0
-1.3620031108941604,0.7948844277920709,-0.7387810707025365,0
-1.390003500631455,0.6704588807142005,-1.2715645572049263,0
-1.3293230668482554,0.4567291509162625,-0.8071739108437261,0
-1.4609049571702077,0.4320775232841183,-0.7320338496555046,0
-1.3285531714096603,0.6425704850565643,-0.9869787433320798,0
-1.1265479777047658,0.47176430060467117,-1.0284875080765423,0
-1.4308972769461523,0.38924035702366055,-0.9978774844026017,0
-1.530310507607984,0.5209713960944011,-1.039438661879245,0
-1.3815453593840326,0.39726602970653496,-0.7392037979916616,0
-1.49315781415418,0.5185522687983642,-0.6634429312397327,0
-1.4578566709960097,0.32385740051763845,-0.6440048788679978,0
-0.9496955754065708,0.4861735614934061,-0.7817975566521586,0
-1.2994162781205532,0.5818461534293485,-0.8675518003465057,0
-1.6748330208315563,0.7516578194630762,-0.7400460315599341,0
-1.0329199473812694,0.3021080937864838,-1.0298367207491914,0
-1.6252667024665455,0.6833789451700223,-1.2658504010560145,0
-1.3265528894600396,0.2327605058558806,-0.8239603357012333,0
-1.2406602645623304,-0.06450215376808721,-0.6881874300658919,0
-1.270063019884352,0.6610945059265739,-0.5967776631875253,0
-1.2728283785333319,0.17580026372635957,-0.8234353883820462,0
-1.2982227910551833,0.44916889997413023,-0.5743639571125337,0
-1.2391987651214045,0.407085821183527,-0.46978628934859035,0
-1.2836105058245086,0.558056553928854,-0.4387530122158743,0
-1.3474190464776403,0.5183590605832833,-0.5932382975531331,0
-1.4496812027316694,0.3182184539487761,-0.4627524984453003,0
-1.6858414579055718,0.13807793247622266,-0.2793788499342997,0
-1.2307614201801433,-0.04099116256065061,-0.435954546589214,0
-1.245673125529765,0.5557856650895503,-0.5326912969381192,0
-1.645045743267598,0.30167449144716896,-0.36108245784854454,0
-1.2794249890819525,0.09227535059287226,-0.6976194480328226,0
-1.4673063130526713,0.16347560018681823,-0.7637531666678582,0
-1.186734885239236,-0.3336763474747001,-0.42098614958857394,0
-1.187498384177775,0.5309091768251523,-0.4966440877818998,0
-1.5887157131962086,0.3347755831768313,-0.5781255453232255,0
-1.1666137912199985,0.1600887564764633,-0.2912951370537303,0
-1.5113253584547943,0.5473049654922635,-0.25796761960910164,0
-1.5593196929807294,0.06625617653341609,-0.26515203122353465,0
-1.7269307859174736,0.24072745916658858,-0.5007174964153751,0
-1.3565626449455697,0.14596012579737783,-0.22195414863732388,0
-1.639709660352794,-0.03046162209968395,-0.17530091163407063,0
-1.4457977009670262,0.0891952139813044,-0.04810810713852626,0
-1.937975857713532,0.09276134548503374,0.01076107728881226,0
-1.4846223236076566,-0.0043841129892668584,0.4004574789911851,0
-1.7886038342533566,-0.14437367228878126,-0.1520753198363042,0
-1.4366378220916216,-0.029520087799029066,0.06337151260347071,0
-1.5645088168733516,0.2915575265637239,-0.016938246018030102,0
-1.8860916925863418,0.3061585206522958,0.10185108934855334,0
-1.7527440782092465,-0.13502383391517858,0.0696912748799888,0
-1.048356809113939,-0.05098916535162962,0.0406172482720011,0
-1.417347372625377,0.1919875334871367,-0.04300165937136552,0
-1.3691294054833414,0.033901131779227434,-0.23026465802158524,0
-1.6246463325214968,-0.19953442934076282,-0.049866338039666544,0
-1.453753662299337,-0.15404069004151472,0.32417616031167895,0
-1.807174262218518,-0.11670526467134495,-0.4383216714907836,0
-1.4609479616179746,-0.18835499641223213,0.0002749339378703697,0
-1.4513812741421257,0.19987237540236813,0.5290043155595351,0
-1.6232062204901503,-0.03340043515212551,0.4057989604608697,0
-1.7971680229244176,-0.04778704575259836,0.37527286360048717,0
-1.5821713598064049,-0.12771134888105748,0.19481156610339573,0
-1.2916452645772791,-0.3085242517846169,0.23078173233985225,0
-1.2100835281170355,-0.08494278853605053,0.1908782221843658,0
-1.3223476001319499,-0.08515383757016028,0.37615765660123135,0
-1.7084190365105743,-0.3374471283193071,0.4429632418028954,0
-1.8581396476667171,-0.20877846653061702,0.6781454580571852,0
-1.6574525843790295,-0.6960994723343894,0.606690923794045,0
-1.2832993327440219,-0.4467895076246642,0.5717385865342406,0
-1.2661870307733811,-0.31926905274169304,0.8073714395916695,0
-1.5923630468441834,-0.3901399202635861,0.721707012325659,0
-1.4604300582770808,-0.05886310692553989,0.203655776748073,0
-1.2620968251142886,-0.49610802278323074,0.47792978227039373,0
-1.5679431456999937,0.09326318594629412,0.8394665619769518,0
-1.0430799573052145,-0.34815703800446085,0.45070456905482015,0
-1.3653745405183018,-0.1170078620023971,0.8232636842323743,0
-1.088695037606902,-0.7379836329716644,0.5474011457996526,0
-1.1254278511981273,-0.36773153830178185,0.7553280766714661,0
-1.308960578132122,-0.25024362007102124,0.2871310110869561,0
-1.73450614469832,-0.4789140769312432,0.44276527468352134,0
-1.344417244464123,-0.4960718136857958,0.7695198043843207,0
-1.4377267387399544,-0.5291233442420196,0.7044170459401293,0
-1.6283614236959745,-0.30888928866929155,0.7780214951144768,0
-1.364259649201003,-0.31819949868109226,0.8311177210090799,0
-1.6233386724293868,-0.4070610992210037,0.22984799989717486,0
-1.2399069244813155,-0.46217980874497583,0.37704262440712577,0
-1.3995535975509878,-0.4645343799058088,0.5618574017635655,0
-1.6168423605089315,-0.2880131054538765,0.6063113954064041,0
-1.3672074711602253,-0.42683992114260755,0.7572488575263152,0
-1.065957775507253,-0.5624521826930939,0.8109007445149059,0
-1.2840969308992363,-0.6018694972378364,1.2403729237499797,0
-1.0313458029905145,-0.513530794692214,0.9904874057207593,0
-1.1572452117221517,-0.5136029503785037,1.1724902931008003,0
-1.0548628926795174,-0.6672871510480904,0.7791906389006659,0
-1.3359937084038374,-0.453538482515871,0.749048334812997,0
-1.238738216293153,-0.39676024165314183,0.8959166552181917,0
-1.4068651824999985,-0.30366919149544847,1.3960329601018688,0
-1.16178908304924,-0.7338013505618803,0.7113175340654524,0
-1.2003328466626106,-0.5073943983150222,0.9565829135463387,0
-1.056391602893102,-0.4788893858764447,0.9575601589072916,0
-0.9743955528222068,-0.7772498234528137,1.4026901788597428,0
-1.0231061941718103,-0.49332046639981725,0.9062809989872044,0
-1.4067842219178948,-0.5943361931013497,0.9016603961630841,0
-1.392703617448192,-0.4655412264325726,0.6551145853836009,0
-1.1160392425443715,-0.5712378263737666,1.0544373646268246,0
-1.2160595860000691,-0.27787615930556864,0.8139794158829654,0
-0.9751899359702512,-0.3647538414006572,1.0750492669492777,0
-1.2112595767547394,-0.5115476266815926,0.8495699577943725,0
-1.5789944115473782,-0.45441386673020634,1.0889234679534803,0
-1.2089185853172473,-0.9078750880065187,0.998445998961759,0
-1.1891296191882326,-0.84902608545464,0.7218916369850163,0
-0.8801692890484754,-0.9721394225301624,0.967858204476414,0
-0.9898423314872113,-0.9406834880147025,0.928139143448435,0
-1.306652514712735,-0.7340095416563799,1.1769543020423492,0
-1.1691536884452631,-0.6257329965947668,0.814901916230816,0
-1.1681477234660695,-0.9278982880249642,1.093935468735345,0
-1.015493195449574,-0.936915299010695,0.7757003980797057,0
-1.3224851405367108,-0.8443203419061716,1.2550150231629273,0
-1.1699800570029972,-0.6022856875014541,0.9987840004214735,0
-0.8752734344807267,-0.9739684734919268,1.0490098124246985,0
-0.7963787318942214,-0.7564827242101043,0.8329130975025476,0
-0.9332453818744785,-0.6033903233004557,1.3510186828168744,0
-1.1612977549979049,-0.7324003450425721,0.8632518318460928,0
-1.365271615214111,-0.6176019403412659,1.2425490370895713,0
-0.9373448842008251,-0.8952514799552677,0.5985247326103246,0
-1.0234985362682365,-0.8200518716102261,1.0920707533880094,0
-0.8301628958722328,-0.7143674599549048,1.5308068652194255,0
-0.8935162766431706,-0.6170633771247307,0.9670971821086596,0
-0.6437079027845111,-0.8174275234290338,0.7997743408431047,0
-0.7055362012605542,-0.692792201432229,0.6721253354270286,0
-0.9081064134648675,-1.1952644521680966,1.1515801397622818,0
-0.7674560216169373,-0.5836802674243716,0.7899413312112293,0
-0.6016402663363511,-0.881832525433642,0.7221075441898617,0
-0.6043749878923582,-0.44481493159265784,0.7054248497096886,0
-0.6436135693412044,-0.4492644861427929,0.8542528203439077,0
-0.7656296837370916,-0.8117365043928937,0.49978762098321206,0
-0.5160472633994243,-1.1527088848819047,1.2757023382699946,0
-1.068203750163717,-1.0968450069091387,1.0998406657295838,0
-1.023413961441637,-0.864627425215073,0.60506602766006,0
-0.7515157740238091,-0.9937346845020312,1.1221374000888855,0
-0.6846460488230508,-1.0897471189865129,0.8583738459577887,0
-0.7961515284888375,-0.8240448289780994,0.6928270681089073,0
-0.451134350115201,-0.8803329742762214,0.9095735586049312,0
-0.44422981136236367,-0.7479820902667392,1.023238986550641,0
-0.3283436779977133,-1.1057090241787129,0.534475790779762,0
-0.577974004242411,-0.8408767966663361,0.8335054374118467,0
-0.7151270923324297,-0.886680382368781,0.6597357056324179,0
-0.5943311609035168,-0.9608742472142509,0.4491033912498429,0
-0.5434721296299048,-1.2284017806141438,0.5699917763042064,0
-0.391746361209444,-0.782534683760556,0.5052364602911572,0
-0.3001396652362587,-0.9105955896444929,0.6922674558156668,0
-0.6236806594940902,-0.7842052934497179,0.6457763376330938,0
-0.4951030097328531,-0.993369927522367,0.6628398272770315,0
-0.2898204769000481,-0.9453545951799414,0.6303181284709429,0
-0.21754565608965115,-0.890445296272035,0.18113418087107047,0
-0.6132001802928606,-0.9198130374738998,0.44264004411355373,0
-0.43000840763352854,-1.1449826388709594,0.41710890412476154,0
-0.6755872984607842,-0.9812825882674265,0.3146299054011783,0
0.06861898195194416,-0.8654762987065713,0.21623321627602682,0
-0.22994505371399554,-0.9276639740910523,0.2217915689313258,0
-0.570590274330165,-0.9544438358320885,0.31523847461817117,0
0.17963884130482743,-1.0595046075278092,0.0042280714858587976,0
-0.20782799485098555,-0.7804645604973268,0.45199447126062,0
-0.01740347259021882,-1.658372606039757,0.34693824490239145,0
-0.1258306688835742,-0.804194762712555,0.3567696630853638,0
-0.3677930552929338,-1.1045484170863196,0.23084115067331099,0
0.02840373509762123,-1.1744341613602811,-0.09039839961352777,0
-0.017035017776599354,-0.8661581324594299,0.37419841471979776,0
-0.4207556805849488,-0.9983330415263273,0.18176799205723249,0
0.29593741232933746,-1.0539258531616456,0.0009332532726225584,0
0.06594583541108423,-1.0004865825790168,0.024627663160099067,0
-0.18545034506320654,-0.8971151514712369,0.367790911046098,0
-0.2411260946158207,-0.9244787932539509,0.48068127562320934,0
0.15764419942512098,-0.8000709629978158,0.19494009419480823,0
-0.2605565181614697,-1.4283362477083998,0.2026550848293531,0
0.2731802675203423,-0.949866374608614,-0.25506774323763204,0
-0.00948457809326651,-0.7869296722409902,0.12089741086740813,0
0.0024769394851711264,-1.1670792558609482,0.20612809996665765,0
-0.42202325357172227,-1.2735378114659346,-0.2952081298175694,0
0.0951370317451661,-0.9405647311599284,-0.17338833967484468,0
-0.12728427295620848,-1.0405335982779504,-0.12560494638620648,0
0.2865570449462682,-0.9807053360852158,-0.2519725901551093,0
0.3270882682520598,-1.0220051673604023,-0.32991630925112264,0
0.2077573016401168,-1.2962639451713356,-0.027335420303804342,0
0.05836027583406185,-1.079371071624449,-0.1275865573987499,0
0.26388949437725634,-1.4301360729581334,-0.14165294185571803,0
0.3522132238126266,-1.0192554769133035,-0.2146967767336908,0
0.2851788951117448,-0.6508574062965169,0.14130794488953602,0
0.28404667839575315,-0.6971131512391857,-0.5309754714335742,0
0.2637032913539623,-1.1932920107371108,-0.4754244960008092,0
0.6088522079846022,-0.9472265938965909,-0.34369463224545077,0
-0.035269660867934094,-0.9608548583537163,-0.3343236704959043,0
0.001204657429283995,-1.165596490238337,0.07818840560016588,0
0.15580855239155783,-0.7796882378995369,-0.5252543046819388,0
0.5432048258625765,-0.8711655181153352,-0.6586016075319604,0
0.34452416985326617,-1.238289344632097,-0.12208003142411594,0
0.40915807628674195,-1.0912874907160655,-0.6962879854600311,0
0.8559651350888156,-0.9921266489088064,-0.4166889479608624,0
0.4149231237952776,-0.9641545395104802,-0.8339851621240563,0
0.4506155471466941,-1.1668989779174817,-0.356847354950661,0
0.48485391680421447,-0.9781576440141349,-0.5686733388118271,0
0.31677191863220044,-1.070744371979374,-0.6082696219126715,0
0.5498250820686014,-0.7239789709067158,-0.40639158757812954,0
0.3508430490971406,-0.8955330200313294,-0.9646336930196482,0
0.6898848846618506,-1.0573056607675289,-0.7500744529967803,0
0.8059089939632257,-0.9018009363259177,-0.6575102380356922,0
0.4809760938805219,-0.9501402609155893,-1.0902155941012153,0
0.5109211842969689,-0.9596709488924083,-0.9251595189966366,0
0.5505875998431142,-1.0822174861298706,-1.1297890036508105,0
0.5457964585481982,-0.7194987587447268,-0.6294074892563127,0
0.45893479569101403,-0.8005120638808003,-0.6989038547489028,0
0.6506525819243453,-1.0748329905660763,-0.8765383138799105,0
0.6105714193215133,-0.577823690410162,-0.6122427602666957,0
0.6787483005256036,-0.6931503530181317,-1.1564509482272807,0
0.940634709240128,-0.8497178000980178,-1.1189007244049844,0
0.6589000579831287,-1.1571363958624483,-0.889389959693847,0
0.8819908838258478,-0.4303610805947085,-0.8060788891754029,0
0.6750129039635143,-0.7939209681942736,-1.232489708751275,0
0.9760368954945626,-0.4978534610621844,-0.8366700048622714,0
0.5424636652031607,-0.4996084952758381,-0.7494542691174867,0
0.7042171735276352,-0.9116302243475213,-0.6979452213906941,0
0.9233418048222023,-1.2564263264330027,-0.9251864297537743,0
1.1337212074093,-0.9166209647779233,-1.0976032342272648,0
0.9758898998724788,-1.119161113381921,-1.0558144243612848,0
0.9918335170923246,-0.6054162529244035,-0.6753614356148888,0
0.5795683451958904,-0.667917741213778,-0.8817976717026569,0
0.7343143705184988,-0.6549247091886172,-0.956185716074726,0
0.4728076356858356,-0.6573095029984061,-0.9123476059292892,0
1.3003861862958321,-0.7226098580888348,-0.8598559285642717,0
0.7682379895612713,-0.9485824174126156,-1.039936289208721,0
0.8620423150129799,-1.0040598583883034,-0.552271438889427,0
0.6905618550722734,-0.8251755034833884,-0.9322694359944304,0
1.0007502945124096,-1.1175561137178336,-1.0909167768660044,0
0.7971735481135231,-0.639327064177822,-0.9801827416646867,0
0.8638438306659354,-0.7818749253941534,-0.7805043808077878,0
1.529150032941065,-0.856714455516731,-1.260986454265004,0
0.8030554328313522,-0.8188447580473464,-1.0272236386586324,0
1.3441263944821191,-1.0491920740404115,-0.9839841319438875,0
1.1153858416757507,-0.7157747582865253,-0.9983584950409284,0
0.8475593938764505,-1.0388120939113978,-1.3469933132208254,0
0.917314527831418,-0.7439798195172177,-1.1689193664723438,0
0.9376571700367868,-0.4191830283761682,-0.7871108456789173,0
0.9655575195384497,-0.7101586478928821,-1.4374514056246002,0
0.9537611033341635,-0.8213670276848498,-0.7558555484342611,0
1.2736186804421508,-0.48060465711313494,-1.2534574164660315,0
1.0311346000175403,-0.6513397419617802,-0.976016050983797,0
1.1823052558393836,-0.48997617633755347,-0.8899304347237694,0
1.4275991563149726,-1.0216607509915794,-0.7063003666055491,0
1.0270897132858194,-0.7329163804256561,-1.2058359469046995,0
1.4334892864580535,-0.5255431242444524,-1.2402657646313686,0
1.0204139519576185,-0.6951032799547622,-1.0701931070274755,0
1.1475601398626007,-0.617051146361081,-0.7896306472357133,0
1.357359123618573,-0.6619511611171695,-0.5665950334190109,0
1.0717225269849355,-0.3986268784592045,-1.0417613391262452,0
1.239059078265868,-0.8105983709371427,-1.014144838067451,0
1.6066122949967767,-0.6840423041580421,-0.643827421199666,0
1.2956341485693357,-0.2646772312913238,-0.7020134085836073,0
1.342424815518168,-0.5525091886202338,-0.7786639344019688,0
1.5917447536072962,-0.8770834956637552,-0.7891595704404525,0
1.515847351708375,-0.6179768592522219,-0.7952751638228481,0
0.8184161426609468,-0.29406270395708245,-1.055875784693461,0
1.316376948284015,-0.6453025361191477,-0.8350069517805356,0
1.4497093932544114,-0.39055300840629076,-0.950306654261874,0
1.0882158864790417,-0.503072024275818,-0.747353484755954,0
1.555836075622058,0.14767590453227314,-0.9663619575645119,0
